square|1 4 2 2,1 4 5 3,2 3 6 1,2 4 3 2,3 3 4 1,4 2 6 4,4 3 5 1,4 4 8 2,5 2 7 4,6 3 7 1,8 4 9 2|9,11,18,29,39,41,31,17,6,1
square|1 4 2 2,1 4 5 3,2 3 6 1,2 4 3 2,3 3 4 1,4 2 6 4,4 3 5 1,4 4 5 1,5 2 7 4,6 3 7 1|7,10,19,32,45,50,39,21,7,1
square|1 3 3 1,1 4 2 2,2 1 4 3,2 3 11 1,3 2 6 4,3 4 11 2,4 1 5 3,5 1 8 3,5 4 10 2,6 2 7 4,8 4 9 2,9 3 10 1|11,12,16,17,18,20,21,19,14,6,1
square|1 3 3 1,1 3 7 1,1 4 2 2,1 4 8 1,2 1 4 3,2 3 9 1,3 2 6 4,3 4 9 2,4 1 5 3,5 1 7 4,5 4 8 2,6 2 7 4|9,12,19,20,22,26,27,23,19,14,6,1
square|1 3 3 1,1 3 5 1,1 4 2 2,1 4 6 1,2 1 3 4,2 3 7 1,3 2 4 3,3 4 7 2,4 1 5 4,4 4 6 2|7,10,18,23,32,40,44,44,41,34,18,4
square|1 3 3 1,1 4 2 2,2 1 4 3,2 4 6 2,4 1 5 3,4 4 7 2,5 1 9 3,5 4 8 2,6 1 7 3,7 1 8 3,8 1 10 3,8 4 11 2,9 4 10 2,11 4 12 2|12,14,23,38,57,74,82,75,52,26,8,1
square|1 1 10 3,1 3 3 1,1 4 2 2,2 1 4 3,2 4 6 2,3 2 7 4,4 1 5 3,4 2 10 4,4 4 8 2,5 1 11 3,5 4 9 2,6 1 8 3,6 3 12 1,8 1 9 3|12,14,24,41,63,82,88,76,52,26,8,1
square|1 1 10 3,1 3 3 1,1 4 2 2,2 1 4 3,2 4 6 2,3 2 7 4,4 1 5 3,4 2 10 4,4 4 8 2,5 1 7 4,5 4 9 2,6 1 8 3,6 3 7 4,8 1 9 3|10,14,24,41,63,82,88,76,52,26,8,1
square|1 4 2 2,1 4 10 2,2 1 9 3,2 3 6 1,2 4 3 2,3 1 8 3,3 3 4 1,4 2 6 4,4 3 5 1,5 2 7 4,6 3 7 1,7 3 10 1,8 2 9 4,8 4 11 2|11,14,24,39,59,78,88,81,56,27,8,1
square|1 1 10 3,1 3 3 1,1 4 2 2,2 1 4 3,2 4 6 2,3 2 7 4,4 1 5 3,4 2 10 4,4 4 8 2,5 2 11 4,5 4 9 2,6 1 8 3,6 3 12 1,8 1 9 3,10 1 11 3|12,15,27,48,77,105,119,106,72,34,9,1
square|1 3 3 1,1 4 2 2,2 1 7 3,2 4 4 2,3 1 11 2,4 1 5 3,4 4 8 2,5 1 10 3,5 2 7 4,5 4 6 2,6 3 8 1,7 1 9 3,9 2 11 4,9 4 10 2|11,14,23,38,57,73,78,67,46,24,8,1
square|1 2 10 4,1 3 6 1,1 4 2 2,2 4 3 2,3 1 7 3,3 3 4 1,3 4 5 2,4 4 9 2,5 3 9 1,6 2 8 4,6 3 7 3,8 1 10 3|10,12,18,22,24,31,39,36,21,7,1
square|1 2 4 1,1 3 6 1,1 4 2 2,2 4 3 2,3 1 7 3,3 3 4 1,3 4 5 2,4 4 8 1,5 3 8 4,6 2 8 4,6 3 7 3|8,11,18,22,24,31,39,36,21,7,1
square|1 2 4 1,1 3 6 1,1 4 2 2,2 4 3 2,3 1 4 1,3 3 4 1,3 4 5 2,4 1 6 3,4 4 5 3,5 2 5 3,5 2 6 2|6,11,23,30,35,39,51,56,45,25,8,1
square|1 3 3 1,1 4 2 2,2 1 4 3,2 3 8 1,3 4 8 2,4 1 5 3,4 4 9 2,5 1 7 3,5 4 6 2,6 3 9 1|9,10,14,16,19,21,15,6,1
square|1 3 3 1,1 4 2 2,1 4 4 4,2 1 4 3,2 3 7 1,3 4 5 4,3 4 7 2,4 1 5 3,5 1 6 3|7,9,14,16,19,21,15,6,1
square|1 3 3 1,1 4 2 2,1 4 4 4,2 1 4 3,2 3 3 4,3 1 3 4,3 4 5 1,3 4 5 4,4 1 5 3|5,9,19,21,25,31,30,17,3
square|1 3 3 1,1 4 2 2,2 1 4 3,2 4 6 2,4 1 5 3,4 4 7 2,5 1 9 3,5 4 8 2,6 1 7 3,7 1 8 3,7 4 12 2,8 1 10 3,8 4 11 2,9 4 10 2,11 3 12 1|12,15,27,48,77,104,117,106,74,36,10,1
square|1 1 10 3,1 4 2 2,2 1 6 3,2 4 3 2,3 1 9 3,3 3 4 1,4 3 5 1,4 4 8 4,5 3 7 1,6 2 10 4,6 4 9 2,7 2 8 4|10,12,17,22,27,31,33,28,18,7,1
square|1 1 8 2,1 4 2 2,1 4 4 4,1 4 7 2,2 1 6 3,2 4 3 2,3 1 8 3,3 3 4 1,4 3 5 1,5 3 7 1,6 2 8 3,6 4 8 2|8,12,21,26,35,43,49,40,24,10,2
square|1 1 1 4,1 1 6 2,1 4 2 2,1 4 4 4,1 4 5 3,2 1 3 2,2 4 3 2,3 1 6 3,3 3 4 1,3 3 6 2,4 3 5 1|6,11,25,36,54,71,79,71,45,20,4
square|1 1 10 3,1 2 8 4,1 3 3 1,1 4 2 2,2 1 4 3,3 1 7 4,4 1 9 3,4 2 10 4,4 4 5 2,5 1 6 3,6 1 7 3,6 2 9 4|10,12,20,27,34,40,40,33,20,7,1
square|1 1 8 3,1 2 3 1,1 3 3 1,1 4 2 2,2 1 4 3,3 1 3 2,3 1 6 1,4 1 7 3,4 2 8 4,4 4 5 2,5 1 6 3,6 2 7 4|8,12,23,32,39,48,53,48,35,16,3
square|1 1 5 1,1 2 3 1,1 3 3 1,1 4 2 2,1 4 6 4,2 1 4 3,3 1 3 2,4 1 6 3,4 2 5 2,4 4 5 2|6,10,22,36,49,64,79,88,79,42,9
square|1 3 3 1,1 4 2 2,2 1 4 3,2 4 6 2,4 1 5 3,4 4 7 2,5 4 8 2,6 1 7 3,7 1 8 3,7 4 10 2,8 4 9 2,9 3 10 1,9 4 11 2|11,13,22,35,48,56,55,43,24,8,1
square|1 3 1 4,1 4 2 2,1 4 8 4,2 1 3 3,2 4 5 2,3 1 4 3,3 4 6 2,4 4 7 2,5 1 6 3,6 1 7 3,6 4 9 2,7 4 8 2,8 3 9 1|9,13,24,38,52,64,69,62,45,24,8,1
square|1 3 3 1,1 4 2 2,2 1 4 3,2 4 8 2,3 2 7 4,4 4 5 2,5 1 7 4,5 3 8 1,5 4 6 2,6 1 9 3,7 1 9 2|9,11,17,20,23,22,19,14,6,1
square|1 3 3 1,1 4 2 2,2 1 4 3,2 4 7 2,3 1 5 4,3 2 6 4,3 4 4 4,4 3 6 1,4 4 5 2,5 1 6 4,5 3 7 1|7,11,22,30,35,32,26,19,9,2
square|1 4 2 2,2 3 6 1,2 4 3 2,3 1 9 3,3 3 4 1,4 2 6 4,4 3 5 1,4 4 8 2,5 2 7 4,6 3 7 1|9,10,17,27,33,29,17,6,1
square|1 4 2 2,1 4 3 1,1 4 4 4,2 3 6 1,2 4 3 2,3 3 4 1,4 2 6 4,4 3 5 1,5 2 7 4,6 3 7 1|7,10,17,27,33,29,17,6,1
square|1 3 5 2,1 4 2 2,1 4 3 1,1 4 4 4,2 3 2 4,2 3 4 2,2 4 3 2,3 3 4 1,4 3 5 1|5,9,21,39,54,53,34,13,2
square|1 3 3 2,1 4 2 2,2 1 3 1,2 3 2 4|3,4,8,17,30,46,54,51,31,14,3,1
square|1 3 3 1,1 3 5 4,1 4 2 2,1 4 6 1,2 1 4 3,2 3 8 1,3 3 7 1,3 4 8 2,4 1 5 3,4 4 6 2|8,10,16,17,19,21,15,6,1
square|1 3 3 1,1 3 5 4,1 4 2 2,1 4 6 1,2 1 4 3,2 3 5 3,3 3 6 2,3 4 5 4,4 1 5 3,4 4 6 2|6,10,19,21,26,32,26,14,4
square|1 3 1 4,1 3 3 1,1 3 4 4,1 4 2 2,1 4 3 3,2 1 2 1,2 3 4 3,3 4 4 4|4,8,17,20,27,39,43,40,28,32,16,13,3,6
square|1 3 3 1,1 4 2 2,2 1 4 3,2 4 6 2,4 1 5 3,4 4 7 2,5 1 9 3,5 2 11 4,5 4 8 2,6 1 7 3,7 1 8 3,8 1 10 3,9 1 12 3,9 4 10 2|12,14,24,40,60,81,93,85,59,28,8,1
square|1 3 3 1,1 4 2 2,2 1 4 3,2 4 6 2,3 2 7 4,4 1 5 3,4 4 8 2,5 4 9 2,6 1 8 3,7 4 9 1,8 1 9 3|9,11,16,21,24,24,20,14,6,1
square|1 1 5 4,1 3 1 4,1 4 2 2,2 1 3 3,2 4 4 4,3 1 4 3,3 4 6 2,4 3 6 3,4 4 7 2,5 4 7 1,6 1 7 3|7,11,21,32,39,41,37,31,20,10,4,1
square|1 1 5 4,1 3 1 4,1 4 2 2,2 1 3 3,2 3 5 4,2 4 4 4,3 1 4 3,3 4 3 4|5,8,15,27,33,41,45,51,41,26,9,2
square|1 3 3 1,1 4 2 2,2 4 4 2,3 1 5 1,4 3 8 1,4 4 5 2,5 3 7 1,5 4 6 2,6 3 9 1,7 2 8 4,7 4 9 2|9,11,17,25,30,30,25,16,6,1
square|1 3 1 4,1 3 5 3,1 4 2 2,1 4 4 1,1 4 6 4,2 4 3 2,3 3 7 1,3 4 4 2,4 3 6 1,4 4 5 2,6 2 7 4|7,11,23,32,41,42,37,28,11,2
square|1 4 2 2,2 3 6 1,2 4 3 2,3 1 9 3,3 3 4 1,4 2 6 4,4 3 5 1,4 4 8 2,5 2 7 4,6 3 7 1,7 2 10 4|10,11,19,31,42,44,34,18,6,1
square|1 4 2 2,1 4 3 1,1 4 4 4,2 3 6 1,2 4 3 2,3 3 4 1,4 2 6 4,4 3 5 1,5 2 7 4,6 3 7 1,7 2 8 4|8,11,19,31,42,44,34,18,6,1
square|1 4 2 2,1 4 3 4,1 4 6 2,2 3 2 4,2 3 5 1,2 4 3 1,3 2 5 4,3 3 4 1,4 2 6 4,5 3 6 1|6,10,21,39,55,62,53,34,14,3
square|1 1 8 3,1 2 9 4,1 4 2 2,2 1 6 3,2 4 3 2,3 1 7 3,3 3 4 1,4 3 5 1,5 1 10 3,6 2 8 4,6 4 7 2,9 2 10 4|10,12,17,23,29,32,30,23,14,6,1
square|1 1 6 2,1 2 7 4,1 4 2 2,2 1 3 2,2 4 3 2,3 1 6 3,3 3 4 1,3 3 6 2,4 3 5 1,5 1 8 3,7 2 8 4|8,11,19,31,43,50,50,38,21,8,1
square|1 1 6 2,1 2 4 1,1 4 2 2,2 1 3 2,2 4 3 2,3 1 6 3,3 3 4 1,3 3 6 2,4 3 5 1,5 1 5 4|6,10,20,33,46,57,60,51,34,17,6,1
square|1 3 3 1,1 4 2 2,2 1 4 3,2 4 6 2,4 1 5 3,4 4 7 2,5 1 9 3,5 4 8 2,6 1 7 3,7 1 8 3,8 4 10 2|10,11,17,25,31,32,27,16,6,1
square|1 3 3 1,1 4 2 2,2 1 4 3,2 4 6 2,3 1 5 1,3 1 8 4,4 1 5 3,4 4 7 2,5 4 8 2,6 1 7 3,7 1 8 3|8,11,17,25,31,32,27,16,6,1
square|1 3 1 4,1 4 2 2,1 4 4 1,2 1 3 3,2 4 5 2,3 1 4 3,3 4 6 2,4 3 4 4,4 4 6 1,5 1 6 3|6,10,21,37,55,72,79,72,51,28,11,3
square|1 3 6 1,1 4 2 2,2 4 3 2,3 3 4 1,3 4 5 2,4 4 10 2,5 3 10 1,6 2 7 4,6 3 8 1,7 2 9 4,7 3 10 2,8 2 10 1|10,12,18,18,16,16,19,21,15,6,1
square|1 3 6 1,1 4 2 2,2 4 3 2,3 3 4 1,3 4 5 2,4 1 4 4,4 1 7 3,4 4 5 3,5 2 6 3,6 2 7 4,7 2 8 4|8,11,19,20,17,17,21,25,18,7,1
square|1 3 6 1,1 4 2 2,2 4 3 2,3 3 4 1,3 4 5 2,4 1 4 4,4 1 6 1,4 1 6 4,4 4 5 3,5 2 6 3,6 2 6 2|6,11,24,38,49,56,47,46,41,26,12,12,4,1
square|1 3 3 1,1 4 2 2,2 4 4 2,3 1 5 1,4 3 8 1,4 4 5 2,5 3 7 1,5 4 6 2,6 3 9 1,7 2 8 4,7 4 9 2,9 3 10 1|10,12,19,29,38,42,39,30,17,6,1
square|1 3 3 1,1 4 2 2,2 4 4 2,3 1 5 1,3 1 8 3,4 3 6 3,4 4 5 2,5 3 7 1,5 4 6 2,6 2 7 2,6 3 8 1,7 4 8 2|8,12,21,34,47,55,53,44,29,14,5,1
square|1 4 2 2,2 1 9 3,2 3 6 1,2 4 3 2,3 1 8 3,3 3 4 1,4 2 6 4,4 3 5 1,5 2 7 4,6 3 7 1,7 2 10 4,8 2 9 4,8 4 11 2,11 4 12 2|12,14,24,39,59,79,88,79,55,27,8,1
square|1 4 2 2,1 4 7 2,1 4 10 4,2 1 9 3,2 3 6 1,2 4 3 2,3 1 8 3,3 3 4 1,4 2 6 4,4 3 5 1,5 2 7 4,6 3 7 1,8 2 9 4,8 4 10 2|10,14,24,39,59,79,88,79,55,27,8,1
square|1 1 9 3,1 2 10 4,1 3 3 1,1 4 2 2,2 1 4 3,2 4 6 2,4 1 5 3,4 2 9 4,4 4 7 2,5 1 11 3,5 4 8 2,6 1 7 3,7 1 8 3|11,13,24,40,59,76,78,60,31,9,1
square|1 1 9 3,1 2 3 1,1 3 3 1,1 4 2 2,2 1 4 3,2 4 6 2,3 1 5 1,4 1 5 3,4 2 9 4,4 4 7 2,5 4 8 2,6 1 7 3,7 1 8 3|9,13,24,40,59,76,78,60,31,9,1
square|1 2 10 4,1 3 6 1,1 4 2 2,2 4 3 2,3 1 7 3,3 3 4 1,3 4 5 2,4 4 9 2,5 3 9 1,6 2 8 4,8 1 10 3,10 2 11 4|11,12,18,22,24,31,39,36,21,7,1
square|1 2 9 4,1 3 6 1,1 4 2 2,2 4 3 2,3 1 7 3,3 3 4 1,3 4 5 2,4 4 8 1,5 3 8 4,6 2 8 4,7 3 9 2,8 1 9 3|9,12,20,23,24,31,39,36,21,7,1
square|1 2 7 4,1 3 5 2,1 4 2 2,2 4 3 2,3 1 6 3,3 3 4 1,3 4 5 2,4 1 4 4,4 1 7 3,4 4 5 3,6 3 7 2|7,11,21,26,26,34,45,43,25,8,1
square|1 4 2 2,2 3 6 1,2 4 3 2,3 3 4 1,3 4 10 2,4 2 6 4,4 3 5 1,5 2 7 4,5 4 8 2,6 3 7 1,7 3 9 1,8 4 11 2|11,12,19,30,41,48,46,34,18,6,1
square|1 4 2 2,1 4 3 4,1 4 7 3,2 3 6 1,2 4 3 2,3 3 4 1,4 2 6 4,4 3 5 1,5 2 7 4,5 4 8 2,6 3 7 1,8 4 9 2|9,12,19,30,41,48,46,34,18,6,1
square|1 4 2 2,1 4 3 4,1 4 7 3,2 3 6 1,2 4 3 2,3 3 4 1,4 2 6 4,4 3 5 1,5 2 7 4,5 4 7 1,6 3 7 1|7,11,20,33,48,61,68,65,44,19,4,1
square|1 4 2 2,1 4 3 4,2 3 5 2,2 4 3 2,2 4 5 4,3 3 4 1,4 2 5 1,4 3 5 1|5,8,16,28,41,52,56,51,33,14,3,1
square|1 3 3 1,1 4 2 2,2 1 4 3,2 4 6 2,4 1 5 3,4 4 7 2,5 4 8 2,6 1 7 3,7 1 8 3,7 4 10 2,8 4 9 2,9 3 10 1,9 4 11 2,11 1 12 3|12,14,23,37,52,64,69,62,45,24,8,1
square|1 3 3 1,1 4 2 2,1 4 9 4,2 1 4 3,2 4 6 2,4 1 5 3,4 4 7 2,5 4 8 2,6 1 7 3,7 1 8 3,7 4 10 2,8 4 9 2,9 3 10 1|10,13,23,37,52,64,69,62,45,24,8,1
square|1 3 3 1,1 4 2 2,2 1 4 3,2 4 6 2,3 2 7 4,4 1 5 3,4 4 8 2,5 4 9 2,6 1 8 3,6 3 10 1,8 1 9 3,10 4 11 2|11,12,17,24,32,36,33,24,14,6,1
square|1 3 3 1,1 4 2 2,2 1 4 3,2 4 6 2,3 1 6 3,3 2 7 4,3 4 7 4,4 1 5 3,4 4 8 2,5 4 9 2,6 1 8 3,8 1 9 3|9,12,20,27,35,41,37,25,14,6,1
square|1 4 2 2,2 3 6 1,2 4 3 2,3 1 8 3,3 3 4 1,4 2 6 4,4 3 5 1,5 2 7 4,5 3 9 1,6 3 7 1|9,10,16,23,27,25,16,6,1
square|1 4 2 2,1 4 3 1,1 4 5 3,2 3 6 1,2 4 3 2,3 3 4 1,4 2 6 4,4 3 5 1,5 2 7 4,6 3 7 1|7,10,16,23,27,25,16,6,1
square|1 4 2 2,1 4 4 3,2 2 5 1,2 3 2 4,2 3 3 2,2 4 3 1,3 3 4 1,4 2 5 4|5,8,19,42,71,94,83,49,15,3
square|1 3 3 1,1 4 2 2,2 1 4 3,2 3 8 1,3 3 7 1,3 4 8 2,4 1 5 3,4 4 6 2,5 1 10 3,5 4 9 2,6 1 9 3,7 1 9 1,7 4 10 4|10,13,21,26,31,38,45,43,30,13,2
square|1 3 3 1,1 4 2 2,1 4 4 4,2 1 4 3,2 3 7 1,3 3 6 1,3 4 5 4,3 4 7 2,4 1 5 3,5 1 8 3,6 4 8 4|8,11,19,25,31,38,45,43,30,13,2
square|1 3 3 1,1 4 2 2,2 1 4 3,2 4 6 2,4 1 5 3,4 4 7 2,5 1 9 3,5 4 8 2,6 1 7 3,7 1 8 3,8 1 10 3,8 4 12 2,9 2 11 4,9 4 10 2|12,14,24,39,58,77,87,79,55,27,8,1
square|1 3 3 1,1 4 2 2,2 1 4 3,2 4 6 2,3 1 8 4,3 1 9 2,4 1 5 3,4 4 7 2,5 1 9 3,5 4 8 2,6 1 7 3,7 1 8 3,8 1 10 3,9 4 10 2|10,14,24,39,58,77,87,79,55,27,8,1
square|1 4 2 2,1 4 5 3,2 3 6 1,2 4 3 2,3 1 8 3,3 3 4 1,4 2 6 4,4 3 5 1,5 2 7 4,6 3 7 1,7 2 10 4,8 1 9 3|10,12,19,30,41,48,46,34,18,6,1
square|1 4 2 2,1 4 5 3,1 4 7 2,1 4 8 1,2 3 6 1,2 4 3 2,3 1 8 3,3 3 4 1,4 2 6 4,4 3 5 1,5 2 7 4,6 3 7 1|8,12,19,30,41,48,46,34,18,6,1
square|1 1 6 3,1 4 2 2,2 1 4 3,2 3 5 1,2 4 3 2,3 1 7 3,4 2 6 4,4 4 7 2,6 1 11 3,7 4 8 2,8 1 10 3,8 4 9 2|11,12,20,30,41,49,49,38,21,7,1
square|1 1 6 3,1 4 2 2,2 1 4 3,2 3 5 1,2 4 3 2,3 1 7 3,4 2 6 4,4 4 7 2,5 1 8 1,5 1 8 4,6 1 9 3,7 4 8 2|9,12,20,30,41,49,49,38,21,7,1
square|1 1 2 4,1 1 5 3,1 4 2 2,1 4 6 3,2 1 3 3,2 3 4 1,3 2 5 4,3 4 6 2,4 1 5 1,4 1 7 1,4 1 7 4,6 4 7 2|7,12,22,36,53,69,79,78,60,37,18,7,1
square|1 3 3 1,1 4 2 2,2 1 4 3,2 4 6 2,3 1 8 4,4 1 5 3,4 4 7 2,5 4 8 2,6 1 7 3,6 3 9 1,7 1 8 3|9,11,17,25,32,33,27,16,6,1
square|1 1 3 1,1 3 3 1,1 3 5 4,1 4 2 2,1 4 7 1,2 1 4 3,2 4 6 2,3 1 6 3,4 1 5 3,4 4 7 2,6 1 7 3|7,11,21,32,44,51,51,44,25,6
square|1 1 6 3,1 2 10 4,1 4 2 2,2 3 7 1,2 4 3 2,3 1 6 3,3 3 4 1,4 2 7 4,4 3 5 1,5 2 8 4,7 3 8 1,8 2 9 4|10,12,19,28,39,48,47,37,21,7,1
square|1 1 6 3,1 2 6 3,1 4 2 2,2 3 7 1,2 4 3 2,3 1 6 3,3 3 4 1,4 2 7 4,4 3 5 1,5 2 8 4,6 3 8 2,7 3 8 1|8,12,19,28,39,48,47,37,21,7,1
square|1 3 3 1,1 4 2 2,2 1 5 3,2 3 9 1,2 4 4 2,3 2 7 4,3 3 6 1,3 4 9 2,4 3 8 1,4 4 11 2,5 1 10 3,8 2 9 4|11,12,21,35,51,63,60,43,22,7,1
square|1 3 3 1,1 4 2 2,2 1 5 3,2 3 8 1,2 4 4 2,3 2 6 1,3 3 6 1,3 4 8 2,4 3 7 1,4 4 9 2,5 1 6 1,7 2 8 4|9,12,21,35,51,63,60,43,22,7,1
square|1 3 3 1,1 4 2 2,2 1 4 2,2 3 7 1,2 4 4 2,3 2 5 1,3 3 5 1,3 4 7 2,4 3 6 1,4 4 5 1,6 2 7 4|7,11,22,38,57,74,74,54,27,8,1
square|1 1 9 3,1 2 10 4,1 3 3 1,1 4 2 2,2 1 4 3,2 4 6 2,4 1 5 3,4 2 9 4,4 4 7 2,5 4 8 2,6 1 7 3,7 1 8 3,10 2 11 4,11 2 12 4|12,14,24,39,57,74,84,79,58,30,9,1
square|1 1 10 3,1 4 2 2,2 1 6 3,2 3 11 1,2 4 3 2,3 1 9 3,3 3 4 1,4 2 11 4,4 3 5 1,5 3 7 1,6 2 10 4,6 4 9 2,7 4 8 2|11,13,21,32,42,46,44,36,22,8,1
square|1 1 8 1,1 4 2 2,2 1 6 3,2 3 9 1,2 4 3 2,3 1 8 2,3 3 4 1,4 2 9 4,4 3 5 1,5 3 7 1,6 2 8 2,6 4 8 1,7 4 8 2|9,13,25,36,50,54,56,41,25,10,1
square|1 1 6 1,1 3 6 2,1 4 2 1,1 4 2 2,1 4 5 3,2 3 7 1,2 4 3 2,3 1 6 2,3 3 4 1,4 2 7 4,4 3 5 1|7,11,23,38,53,63,68,69,62,41,15,2
square|1 3 3 1,1 4 2 2,2 1 4 3,2 4 6 2,3 3 10 3,4 1 5 3,4 4 7 2,5 4 8 2,6 1 7 3,7 1 8 3,8 4 9 2,9 1 10 3|10,12,17,23,28,30,28,22,14,6,1
square|1 3 3 1,1 4 2 2,2 1 4 3,2 4 5 4,3 3 8 3,3 4 7 4,4 1 5 3,4 4 6 2,5 3 6 3,5 4 7 2,6 1 7 3|8,11,20,29,39,45,46,40,27,13,3
square|1 3 3 1,1 4 2 2,2 1 4 3,2 2 3 4,2 4 5 4,3 3 6 3,4 1 5 3,4 4 4 4|6,8,13,21,27,36,42,46,34,19,5,1
square|1 1 7 3,1 2 8 4,1 3 3 1,1 4 2 2,2 1 6 3,2 3 9 1,2 4 4 2,3 2 5 4,3 4 9 2,5 1 8 3,6 2 7 4,9 3 10 1|10,12,22,39,57,62,49,26,8,1
square|1 1 5 4,1 2 7 4,1 3 3 1,1 4 2 2,2 1 6 3,2 3 8 1,2 4 4 2,3 2 5 4,3 4 8 2,4 2 8 3,5 1 6 2,5 1 7 3|8,12,24,42,63,69,56,30,9,1
square|1 1 4 2,1 2 5 3,1 3 3 1,1 4 2 2,2 1 5 3,2 3 6 1,2 4 4 2,3 2 4 2,3 4 6 2,4 2 6 3,4 3 5 2|6,11,24,42,65,76,66,38,13,2
square|1 2 7 4,1 3 3 1,1 4 2 2,2 1 4 3,2 3 9 1,3 2 10 4,3 4 9 2,4 4 5 2,5 4 6 2,6 1 8 3,7 3 10 1|10,11,15,18,19,18,16,12,6,1
square|1 2 7 4,1 3 3 1,1 4 2 2,2 1 4 3,2 3 8 1,3 2 8 1,3 4 8 2,4 4 5 2,5 4 6 2,6 1 7 4,7 3 8 2|8,11,18,21,24,24,24,15,8,2
square|1 2 5 2,1 3 2 2,1 4 2 2,2 1 3 3,2 1 6 2,2 3 6 1,3 4 4 2,4 4 5 2,5 1 5 2,5 1 6 2|6,10,21,29,35,37,35,26,16,4
square|1 2 3 2,1 3 2 2,1 4 2 2,2 1 2 1,2 1 4 2,2 3 4 1,3 1 3 2,3 1 4 2|4,8,17,29,44,68,83,92,70,44,14,3
square|1 3 3 1,1 4 2 2,2 1 7 3,2 4 4 2,3 1 6 1,4 1 5 3,4 4 8 2,5 2 7 4,5 4 6 2,6 3 8 1,7 1 9 3|9,11,17,25,32,33,27,16,6,1
square|1 1 7 1,1 3 3 1,1 4 2 2,1 4 5 4,2 1 6 3,2 4 4 2,3 1 6 1,4 1 5 3,4 4 7 2,5 2 6 4|7,10,18,27,35,38,33,20,7,1
square|1 1 5 1,1 3 3 1,1 4 2 2,2 1 4 1,2 4 4 2,3 1 4 3,4 4 5 2|5,7,13,23,37,53,59,54,33,16,4,1
square|1 1 6 3,1 2 9 4,1 4 2 2,2 3 7 1,2 4 3 2,3 3 4 1,4 2 7 4,4 3 5 1,5 2 8 4,6 1 10 3,6 2 11 4,7 3 8 1,8 2 10 3,9 1 11 3|11,14,22,30,39,51,64,68,53,27,8,1
square|1 1 6 3,1 2 5 1,1 4 2 2,2 3 7 1,2 4 3 2,3 2 5 2,3 3 4 1,3 3 6 2,4 2 7 4,4 3 5 1,5 2 8 4,6 1 9 3,7 3 8 1,8 2 9 3|9,14,26,36,48,66,86,93,71,34,9,1
square|1 3 3 1,1 4 2 2,2 4 4 2,3 1 5 1,4 3 8 1,4 4 5 2,5 3 7 1,5 4 6 2,6 3 9 1,6 4 10 2,7 2 8 4,7 4 9 2|10,12,19,30,40,45,42,32,18,6,1
square|1 3 3 1,1 4 2 2,2 4 4 2,3 1 5 1,3 1 6 4,4 3 8 1,4 4 5 2,5 3 7 1,5 4 6 2,6 3 8 4,7 2 8 4,7 4 8 1|8,12,21,34,46,53,51,39,22,9,2
square|1 3 3 1,1 4 2 2,2 1 4 3,2 3 11 1,3 2 12 4,3 4 11 2,4 1 5 3,4 4 8 2,5 4 6 2,6 3 8 1,6 4 7 2,7 3 9 1,8 4 9 2,9 4 10 2|12,14,22,29,37,47,57,60,48,26,8,1
square|1 1 9 2,1 3 1 4,1 3 10 2,1 4 2 2,2 1 3 3,2 3 10 1,3 1 4 3,3 4 7 2,4 4 5 2,5 3 7 1,5 4 6 2,6 3 8 1,7 4 8 2,8 4 9 2|10,14,26,39,46,55,65,69,53,27,8,1
square|1 1 7 3,1 2 8 4,1 3 3 1,1 4 2 2,2 1 6 3,2 3 9 1,2 4 4 2,3 2 5 4,3 3 12 1,3 4 9 2,5 1 8 3,5 2 10 4,6 2 7 4,7 1 11 3|12,14,27,51,85,118,130,110,69,30,8,1
square|1 4 2 2,1 4 8 2,2 3 6 1,2 4 3 2,3 3 4 1,4 2 6 4,4 3 5 1,5 2 7 4,6 3 7 1,7 2 8 4|8,10,15,20,23,21,14,6,1
square|1 4 2 2,1 4 6 2,2 3 5 1,2 4 3 2,3 2 4 3,3 3 4 1,4 2 5 3,4 2 5 4,4 3 6 4|6,9,17,28,37,36,25,9,1
square|1 4 2 2,1 4 3 4,2 2 3 3,2 3 4 1,2 3 4 3,2 3 4 4,2 4 3 2|4,7,17,34,56,78,90,83,56,27,8,2
square|1 2 3 1,1 3 3 1,1 4 2 2,2 1 4 3,2 4 6 2,4 1 5 3,4 4 7 2,5 1 9 3,5 4 8 2,6 1 7 3,7 1 8 3,8 1 10 3,9 4 10 2|10,13,21,30,41,50,53,48,29,9,1
square|1 3 3 1,1 4 2 2,2 1 4 3,2 4 6 2,3 3 12 1,4 1 5 3,4 4 7 2,5 1 9 3,5 4 8 2,6 1 7 3,7 1 8 3,8 1 10 3,8 4 11 2,9 4 10 2|12,14,23,36,51,64,68,63,48,26,8,1
square|1 3 3 1,1 4 2 2,2 1 7 3,2 4 4 2,4 1 5 3,4 4 8 2,5 1 10 3,5 2 7 4,5 4 6 2,6 3 8 1,7 1 9 3,8 4 11 2,9 2 12 4,9 4 10 2|12,14,24,40,62,82,88,76,52,26,8,1
square|1 3 3 1,1 4 2 2,2 1 7 3,2 4 4 2,3 1 8 4,3 1 9 2,4 1 5 3,4 4 8 2,5 1 10 3,5 2 7 4,5 4 6 2,6 3 8 1,7 1 9 3,9 4 10 2|10,14,24,40,62,82,88,76,52,26,8,1
